Id,SalePrice
1461,106691.82690641837
1462,135147.05102629683
1463,151788.98812491389
1464,168133.7739473901
1465,160368.3948898735
1466,150338.35194470602
1467,157333.22885175966
1468,143470.99165013013
1469,166414.50392409225
1470,103169.26889903509
1471,176282.81725843012
1472,93986.27997572607
1473,88837.04913618373
1474,126063.68769976373
1475,102346.45694248023
1476,313868.05457208207
1477,206350.23112587526
1478,242998.6197246954
1479,234857.50284990956
1480,466389.585925238
1481,272698.4951448216
1482,172413.6165023427
1483,155746.99931526187
1484,139521.45709016745
1485,163130.1443204505
1486,174291.65511096033
1487,272973.5301124506
1488,197008.01158616293
1489,164429.071186965
1490,214295.12841055062
1491,165208.52832003264
1492,82648.1059974781
1493,157624.79926351743
1494,253499.8209639698
1495,241652.57144913095
1496,201276.84907127227
1497,156518.82647636774
1498,140031.52218377352
1499,143977.95044935797
1500,138453.24416471928
1501,155790.23595184207
1502,133537.95228065687
1503,255968.44970935883
1504,215229.58378141376
1505,201469.81884308282
1506,170375.30900082982
1507,228664.75316386137
1508,172829.5633383257
1509,132517.5082791548
1510,122724.33667326978
1511,133719.81843901137
1512,152372.01986631955
1513,132527.27692833496
1514,127254.74345985189
1515,175787.36525443135
1516,135243.71923355534
1517,144958.71289406254
1518,116959.41953376477
1519,185076.4245212114
1520,109633.118238699
1521,112993.33148369503
1522,159863.68084362143
1523,92814.21194451835
1524,105993.79951841649
1525,102114.98583236407
1526,92565.39764355597
1527,91681.04642093096
1528,125293.5103490228
1529,126640.52836161156
1530,155121.57718966203
1531,98637.56429382076
1532,87940.05808834726
1533,137002.15128726145
1534,112614.36109003158
1535,134937.66797956446
1536,97675.75215853934
1537,54568.79712743234
1538,124043.18009729528
1539,173323.97165897724
1540,79768.91296523262
1541,118999.21472708872
1542,124312.75185619669
1543,165314.74684014314
1544,76744.40181626024
1545,92601.60593012336
1546,113488.94958655692
1547,115015.60278260325
1548,111849.32050613787
1549,97818.31673994342
1550,107687.88987871268
1551,105461.7051120531
1552,112085.85495017124
1553,116490.66363770973
1554,105092.68217122823
1555,149498.81431185073
1556,72753.40079142677
1557,84795.83706268988
1558,90385.24528676292
1559,69015.12766794997
1560,121442.95369181324
1561,103832.67945762177
1562,113569.57332161497
1563,104700.99966049896
1564,142180.73046442485
1565,118659.73162014711
1566,205132.96083799144
1567,70535.94190717068
1568,194453.13650241675
1569,112145.38665899023
1570,121493.1834921037
1571,108852.94705125007
1572,126316.18651494622
1573,215375.5778638155
1574,104695.20017125554
1575,194953.527640633
1576,214886.85032524407
1577,158349.4933865105
1578,118875.63380286032
1579,118603.83935823376
